model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,80,0,0,-0.9842749238014221,0.2720443606376648
photonic_classifier,42,81,0,0,-1.10867178440094,0.248118594288826
photonic_classifier,42,82,0,0,-0.9289726614952087,0.28313320875167847
photonic_classifier,42,83,0,0,-1.025704026222229,0.26391783356666565
photonic_classifier,42,84,1,1,0.43242329359054565,0.6064521670341492
photonic_classifier,42,85,1,1,0.4284766912460327,0.605509877204895
photonic_classifier,42,86,1,0,-0.013375252485275269,0.49665626883506775
photonic_classifier,42,87,0,0,-0.9384118914604187,0.2812212407588959
photonic_classifier,42,88,0,0,-0.9113516807556152,0.2867233157157898
photonic_classifier,42,89,1,1,0.432184636592865,0.6063951849937439
photonic_classifier,42,90,0,0,-0.839486300945282,0.3016429841518402
photonic_classifier,42,91,1,1,0.4635537266731262,0.613856852054596
photonic_classifier,42,92,0,0,-0.9015541672706604,0.2887312173843384
photonic_classifier,42,93,0,0,-1.1365138292312622,0.24296101927757263
photonic_classifier,42,94,1,1,0.014555275440216064,0.503638744354248
photonic_classifier,42,95,0,0,-0.9149115681648254,0.28599584102630615
photonic_classifier,42,96,0,0,-0.9508781433105469,0.27870824933052063
photonic_classifier,42,97,0,0,-1.1477633714675903,0.24089783430099487
photonic_classifier,42,98,0,0,-1.149111032485962,0.240651473402977
photonic_classifier,42,99,1,1,1.0643309354782104,0.7435173392295837
photonic_classifier,42,100,1,1,0.487490177154541,0.6195150017738342
photonic_classifier,42,101,0,0,-1.109611988067627,0.2479432374238968
photonic_classifier,42,102,0,0,-0.2811950445175171,0.43016085028648376
photonic_classifier,42,103,0,0,-1.130306363105774,0.2441045492887497
photonic_classifier,42,104,0,0,-0.9075332880020142,0.2875048816204071
photonic_classifier,42,105,0,0,-1.136685848236084,0.2429293841123581
photonic_classifier,42,106,1,0,-0.013954468071460724,0.49651139974594116
photonic_classifier,42,107,0,0,-1.0577529668807983,0.2577390968799591
photonic_classifier,42,108,0,0,-0.9262500405311584,0.283686101436615
photonic_classifier,42,109,0,0,-0.871555507183075,0.29493072628974915
photonic_classifier,42,110,0,0,-0.8726248741149902,0.29470840096473694
photonic_classifier,42,111,0,0,-1.014269471168518,0.26614513993263245
photonic_classifier,42,112,1,1,0.9660941958427429,0.7243402600288391
photonic_classifier,42,113,1,1,0.7077416777610779,0.669901967048645
photonic_classifier,42,114,1,1,0.4854896068572998,0.6190433502197266
photonic_classifier,42,115,0,0,-0.7999626994132996,0.31003350019454956
photonic_classifier,42,116,0,0,-1.1085859537124634,0.24813459813594818
photonic_classifier,42,117,0,0,-0.9740434288978577,0.27407529950141907
photonic_classifier,42,118,1,0,-0.45445650815963745,0.3883017301559448
photonic_classifier,42,119,1,1,0.26269692182540894,0.5652991533279419
photonic_classifier,42,120,1,1,1.1060771942138672,0.7513970732688904
photonic_classifier,42,121,1,1,0.4876282215118408,0.6195475459098816
photonic_classifier,42,122,0,0,-0.9568379521369934,0.27751174569129944
photonic_classifier,42,123,1,1,0.4188961386680603,0.6032190918922424
photonic_classifier,42,124,0,0,-0.8975129723548889,0.28956183791160583
photonic_classifier,42,125,1,1,0.9657580256462097,0.7242732048034668
photonic_classifier,42,126,0,0,-0.9528966546058655,0.2783026397228241
photonic_classifier,42,127,0,0,-1.0256644487380981,0.2639254927635193
photonic_classifier,42,128,0,0,-0.9141190052032471,0.2861576974391937
photonic_classifier,42,129,0,0,-0.9892225861549377,0.2710656523704529
photonic_classifier,42,130,1,1,0.21001173555850983,0.5523108243942261
photonic_classifier,42,131,0,0,-0.9649185538291931,0.27589449286460876
photonic_classifier,42,132,0,0,-1.0801268815994263,0.25348201394081116
photonic_classifier,42,133,1,1,0.4874534606933594,0.6195063591003418
photonic_classifier,42,134,1,1,0.617702066898346,0.6496957540512085
photonic_classifier,42,135,0,0,-1.121741771697998,0.24568834900856018
photonic_classifier,42,136,1,1,0.4143475890159607,0.6021298766136169
photonic_classifier,42,137,0,0,-0.912223756313324,0.2865450084209442
photonic_classifier,42,138,0,0,-0.8355410099029541,0.3024747371673584
photonic_classifier,42,139,0,0,-1.0439770221710205,0.26038336753845215
photonic_classifier,42,140,0,0,-0.9396538138389587,0.2809702754020691
photonic_classifier,42,141,0,0,-0.7812281250953674,0.31405526399612427
photonic_classifier,42,142,0,0,-0.9854398369789124,0.2718137502670288
photonic_classifier,42,143,1,1,1.0626319646835327,0.7431932091712952
photonic_classifier,42,144,0,0,-0.8848897814750671,0.29216551780700684
photonic_classifier,42,145,0,0,-0.7993416786193848,0.3101663589477539
photonic_classifier,42,146,0,0,-0.8131499290466309,0.3072196841239929
photonic_classifier,42,147,1,1,0.01432788372039795,0.5035818815231323
photonic_classifier,42,148,1,1,0.1747259646654129,0.5435706973075867
photonic_classifier,42,149,0,0,-1.1090965270996094,0.2480393648147583
photonic_classifier,42,150,1,0,-0.011574901640415192,0.4971063435077667
photonic_classifier,42,151,1,1,0.393964946269989,0.5972368121147156
photonic_classifier,42,152,0,0,-0.9666577577590942,0.27554717659950256
photonic_classifier,42,153,0,0,-0.982995331287384,0.27229785919189453
photonic_classifier,42,154,0,0,-1.1070750951766968,0.24841658771038055
photonic_classifier,42,155,0,0,-1.1028034687042236,0.24921497702598572
photonic_classifier,42,156,0,0,-1.1415008306503296,0.24204492568969727
photonic_classifier,42,157,1,1,0.9680570960044861,0.7247320413589478
photonic_classifier,42,158,0,0,-1.0603936910629272,0.25723424553871155
photonic_classifier,42,159,1,1,0.4853641390800476,0.6190137267112732
photonic_classifier,42,160,0,0,-0.734638512134552,0.32417765259742737
photonic_classifier,42,161,1,1,0.48529237508773804,0.6189968585968018
photonic_classifier,42,162,0,0,-0.8667203783988953,0.295937180519104
photonic_classifier,42,163,1,1,0.45960670709609985,0.612920880317688
photonic_classifier,42,164,0,0,-1.118508219718933,0.24628809094429016
photonic_classifier,42,165,0,0,-1.1521399021148682,0.24009843170642853
photonic_classifier,42,166,0,0,-0.9936714172363281,0.27018752694129944
photonic_classifier,42,167,0,0,-0.8725374937057495,0.29472658038139343
photonic_classifier,42,168,1,1,0.49158555269241333,0.6204798817634583
photonic_classifier,42,169,0,0,-0.8618867993354797,0.2969452738761902
photonic_classifier,42,170,1,1,0.5526506304740906,0.6347503662109375
photonic_classifier,42,171,0,0,-1.0300586223602295,0.26307275891304016
photonic_classifier,42,172,1,1,0.7058339715003967,0.6694799661636353
photonic_classifier,42,173,1,1,0.44680309295654297,0.6098788380622864
photonic_classifier,42,174,0,0,-1.0288022756576538,0.26331639289855957
photonic_classifier,42,175,1,1,0.48727744817733765,0.6194648742675781
photonic_classifier,42,176,0,0,-0.9786171317100525,0.2731662690639496
photonic_classifier,42,177,1,1,1.056756615638733,0.742070198059082
photonic_classifier,42,178,1,1,0.6863575577735901,0.6651561856269836
photonic_classifier,42,179,1,1,0.4870228171348572,0.6194047927856445
photonic_classifier,42,180,1,0,-0.1630306839942932,0.4593323767185211
photonic_classifier,42,181,1,1,0.29109448194503784,0.5722640156745911
photonic_classifier,42,182,0,0,-0.9065092206001282,0.2877146899700165
photonic_classifier,42,183,0,0,-1.000420331954956,0.26885879039764404
photonic_classifier,42,184,0,0,-1.0529258251190186,0.2586636543273926
photonic_classifier,42,185,1,0,-0.09383201599121094,0.4765591621398926
photonic_classifier,42,186,1,1,1.0700424909591675,0.7446050047874451
photonic_classifier,42,187,1,1,0.48749762773513794,0.6195167899131775
photonic_classifier,42,188,0,0,-0.9218491911888123,0.2845812439918518
photonic_classifier,42,189,0,0,-1.0469664335250854,0.2598080635070801
photonic_classifier,42,190,0,0,-1.1564682722091675,0.23930960893630981
photonic_classifier,42,191,0,0,-1.1171456575393677,0.2465411275625229
photonic_classifier,42,192,0,0,-1.06676185131073,0.25601938366889954
photonic_classifier,42,193,0,0,-0.8807839155197144,0.29301536083221436
photonic_classifier,42,194,1,1,0.4866490960121155,0.6193167567253113
photonic_classifier,42,195,0,0,-0.8037285208702087,0.3092285394668579
photonic_classifier,42,196,1,1,0.43077772855758667,0.6060593724250793
photonic_classifier,42,197,1,1,0.17793649435043335,0.5443671345710754
photonic_classifier,42,198,1,1,0.41016489267349243,0.6011273860931396
photonic_classifier,42,199,0,0,-1.1527782678604126,0.2399819940328598
photonic_classifier,42,200,0,0,-0.9873716235160828,0.2714315354824066
photonic_classifier,42,201,1,1,0.4879046082496643,0.6196126937866211
photonic_classifier,42,202,0,0,-0.9851412177085876,0.2718728482723236
photonic_classifier,42,203,0,0,-0.8737863302230835,0.2944670617580414
photonic_classifier,42,204,1,1,1.1063796281814575,0.7514535188674927
photonic_classifier,42,205,0,0,-1.1052073240280151,0.24876545369625092
photonic_classifier,42,206,1,1,1.060223937034607,0.742733359336853
photonic_classifier,42,207,1,1,0.43054014444351196,0.6060026288032532
photonic_classifier,42,208,1,1,0.4314481019973755,0.6062194108963013
photonic_classifier,42,209,1,1,1.062826156616211,0.7432302832603455
photonic_classifier,42,210,0,0,-0.9876339435577393,0.27137964963912964
photonic_classifier,42,211,1,1,0.48724693059921265,0.6194576621055603
photonic_classifier,42,212,1,0,-0.20451688766479492,0.4490482807159424
photonic_classifier,42,213,1,1,0.5658190250396729,0.6377978920936584
photonic_classifier,42,214,0,0,-1.0543445348739624,0.25839170813560486
photonic_classifier,42,215,0,0,-1.0238488912582397,0.2642783522605896
photonic_classifier,42,216,0,0,-0.9670019745826721,0.27547845244407654
photonic_classifier,42,217,0,0,-0.941464900970459,0.2806045413017273
photonic_classifier,42,218,1,0,-0.15496839582920074,0.4613352417945862
photonic_classifier,42,219,1,0,-0.6601920127868652,0.34069645404815674
photonic_classifier,42,220,0,0,-0.862476646900177,0.2968221604824066
photonic_classifier,42,221,0,0,-1.0988378524780273,0.24995771050453186
photonic_classifier,42,222,1,0,-0.013462617993354797,0.4966343939304352
photonic_classifier,42,223,0,0,-0.24736440181732178,0.43847230076789856
photonic_classifier,42,224,1,1,0.027587085962295532,0.5068963170051575
photonic_classifier,42,225,0,0,-0.8802593350410461,0.2931240499019623
photonic_classifier,42,226,1,1,0.7847961187362671,0.6867128610610962
photonic_classifier,42,227,0,0,-0.8815867900848389,0.292849063873291
photonic_classifier,42,228,0,0,-1.0244084596633911,0.2641695737838745
photonic_classifier,42,229,0,0,-1.0872130393981934,0.2521434426307678
photonic_classifier,42,230,1,1,0.6777397394180298,0.6632340550422668
photonic_classifier,42,231,0,0,-0.9953504800796509,0.2698565423488617
photonic_classifier,42,232,0,0,-1.1086747646331787,0.24811804294586182
photonic_classifier,42,233,0,0,-0.9625140428543091,0.2763751149177551
photonic_classifier,42,234,1,1,0.4325888156890869,0.6064916849136353
photonic_classifier,42,235,0,0,-0.9358936548233032,0.2817305326461792
photonic_classifier,42,236,0,0,-1.1441105604171753,0.241566464304924
photonic_classifier,42,237,1,1,0.4881150722503662,0.619662344455719
photonic_classifier,42,238,1,0,-0.11562192440032959,0.47112664580345154
photonic_classifier,42,239,1,1,0.3692886233329773,0.5912870764732361
photonic_classifier,42,240,0,0,-1.1047475337982178,0.24885141849517822
photonic_classifier,42,241,1,1,1.0737096071243286,0.7453017234802246
photonic_classifier,42,242,0,0,-0.9915539622306824,0.2706052362918854
photonic_classifier,42,243,1,1,0.41561388969421387,0.6024332046508789
photonic_classifier,42,244,0,0,-1.049263596534729,0.25936654210090637
photonic_classifier,42,245,1,1,0.4636800289154053,0.613886833190918
photonic_classifier,42,246,0,0,-0.8377781510353088,0.3020029366016388
photonic_classifier,42,247,0,0,-0.9974334836006165,0.26944634318351746
photonic_classifier,42,248,1,1,1.1041301488876343,0.7510331869125366
photonic_classifier,42,249,1,1,0.4284970164299011,0.6055147051811218
photonic_classifier,42,250,1,1,0.4862043261528015,0.6192118525505066
photonic_classifier,42,251,0,0,-0.8782421350479126,0.29354217648506165
photonic_classifier,42,252,1,1,0.4853372573852539,0.619007408618927
photonic_classifier,42,253,1,0,-0.18081429600715637,0.4549191892147064
photonic_classifier,42,254,0,0,-0.9946178793907166,0.2700009346008301
photonic_classifier,42,255,0,0,-1.008104920387268,0.2673508822917938
photonic_classifier,42,256,1,1,0.4866322875022888,0.6193127632141113
photonic_classifier,42,257,1,1,1.1054575443267822,0.7512813210487366
photonic_classifier,42,258,1,1,0.4330739378929138,0.6066074371337891
photonic_classifier,42,259,1,1,0.1473725587129593,0.536776602268219
photonic_classifier,42,260,0,0,-1.0630632638931274,0.2567245066165924
photonic_classifier,42,261,0,0,-0.8599209189414978,0.29735589027404785
photonic_classifier,42,262,0,0,-1.154811978340149,0.23961125314235687
photonic_classifier,42,263,0,0,-0.9487238526344299,0.27914154529571533
photonic_classifier,42,264,1,0,-0.011278554797172546,0.49718037247657776
photonic_classifier,42,265,0,0,-0.8364606499671936,0.3022807538509369
photonic_classifier,42,266,0,0,-1.0314669609069824,0.26279979944229126
photonic_classifier,42,267,0,0,-1.0079911947250366,0.2673731744289398
photonic_classifier,42,268,0,0,-0.8501426577568054,0.2994029223918915
photonic_classifier,42,269,0,0,-1.0710376501083374,0.25520581007003784
photonic_classifier,42,270,0,0,-1.0200332403182983,0.2650209367275238
photonic_classifier,42,271,0,0,-1.0630226135253906,0.2567322552204132
photonic_classifier,42,272,1,1,0.4281448721885681,0.6054306030273438
photonic_classifier,42,273,1,0,-0.026183366775512695,0.4934544861316681
photonic_classifier,42,274,1,1,0.48584097623825073,0.6191262006759644
photonic_classifier,42,275,0,0,-1.074959397315979,0.2544610798358917
photonic_classifier,42,276,1,1,0.4275108575820923,0.6052790880203247
photonic_classifier,42,277,1,1,0.436642050743103,0.6074585914611816
photonic_classifier,42,278,0,0,-0.7957572340965271,0.31093379855155945
photonic_classifier,42,279,1,1,0.48612266778945923,0.6191926002502441
photonic_classifier,42,280,0,0,-0.9938209056854248,0.2701580226421356
photonic_classifier,42,281,1,1,0.5544003248214722,0.6351559162139893
photonic_classifier,42,282,0,0,-1.0070788860321045,0.26755189895629883
photonic_classifier,42,283,0,0,-0.8799743056297302,0.2931831181049347
photonic_classifier,42,284,1,1,0.43130236864089966,0.6061846017837524
photonic_classifier,42,285,1,1,0.6632811427116394,0.6599971055984497
photonic_classifier,42,286,0,0,-0.9968857765197754,0.26955416798591614
photonic_classifier,42,287,0,0,-0.9643802642822266,0.27600204944610596
photonic_classifier,42,288,0,0,-0.90321284532547,0.2883906960487366
photonic_classifier,42,289,0,0,-1.0358726978302002,0.2619471549987793
photonic_classifier,42,290,1,1,0.4867459535598755,0.6193395256996155
photonic_classifier,42,291,1,1,0.4874100089073181,0.6194961071014404
photonic_classifier,42,292,1,1,0.6818371415138245,0.6641486287117004
photonic_classifier,42,293,0,0,-1.1377261877059937,0.24273806810379028
photonic_classifier,42,294,0,0,-0.9636198282241821,0.2761540412902832
photonic_classifier,42,295,0,0,-1.1107487678527832,0.24773132801055908
photonic_classifier,42,296,0,0,-0.8865281343460083,0.2918268144130707
photonic_classifier,42,297,1,1,0.6616823077201843,0.6596381664276123
photonic_classifier,42,298,1,0,-0.014395520091056824,0.4964011609554291
photonic_classifier,42,299,0,0,-0.9166023135185242,0.28565070033073425
photonic_classifier,42,300,0,0,-0.946036159992218,0.2796826958656311
photonic_classifier,42,301,0,0,-1.1459990739822388,0.2412206381559372
photonic_classifier,42,302,0,0,-0.8775391578674316,0.29368796944618225
photonic_classifier,42,303,0,0,-0.9613940119743347,0.2765991687774658
photonic_classifier,42,304,0,0,-1.0107626914978027,0.2668306231498718
photonic_classifier,42,305,1,1,0.487274706363678,0.6194641590118408
photonic_classifier,42,306,1,1,0.09128397703170776,0.5228051543235779
photonic_classifier,42,307,0,0,-0.8150524497032166,0.30681490898132324
photonic_classifier,42,308,1,1,0.4866645932197571,0.6193203926086426
photonic_classifier,42,309,0,0,-0.9501135349273682,0.27886199951171875
photonic_classifier,42,310,1,0,-0.08197639882564545,0.4795173704624176
photonic_classifier,42,311,1,0,-0.1985146850347519,0.4505336582660675
photonic_classifier,42,312,0,0,-0.9771326780319214,0.27346107363700867
photonic_classifier,42,313,0,0,-1.1547077894210815,0.23963023722171783
photonic_classifier,42,314,1,1,1.104819655418396,0.751162052154541
photonic_classifier,42,315,1,1,0.2665340304374695,0.5662418007850647
photonic_classifier,42,316,1,1,0.6254876255989075,0.6514655351638794
photonic_classifier,42,317,0,0,-1.0246996879577637,0.2641129493713379
photonic_classifier,42,318,0,0,-0.9249938130378723,0.28394144773483276
photonic_classifier,42,319,1,1,0.39147162437438965,0.596636950969696
photonic_classifier,42,320,1,1,0.09715291857719421,0.5242691040039062
photonic_classifier,42,321,1,0,-0.09296712279319763,0.4767749309539795
photonic_classifier,42,322,1,1,1.0679768323898315,0.7442119717597961
photonic_classifier,42,323,0,0,-0.904712975025177,0.28808295726776123
photonic_classifier,42,324,0,0,-0.9898461103439331,0.27094247937202454
photonic_classifier,42,325,0,0,-0.9665148258209229,0.27557572722435
photonic_classifier,42,326,0,0,-0.16560214757919312,0.45869380235671997
photonic_classifier,42,327,0,0,-0.8181914687156677,0.3061476945877075
photonic_classifier,42,328,0,0,-1.0453754663467407,0.2601141333580017
photonic_classifier,42,329,1,1,0.43071848154067993,0.6060452461242676
photonic_classifier,42,330,0,0,-0.7516682744026184,0.32045790553092957
photonic_classifier,42,331,1,1,1.0586622953414917,0.7424348592758179
photonic_classifier,42,332,0,0,-0.9035845994949341,0.28831443190574646
photonic_classifier,42,333,0,0,-1.0536938905715942,0.258516401052475
photonic_classifier,42,334,0,0,-1.0325125455856323,0.2625972628593445
photonic_classifier,42,335,1,1,1.0612000226974487,0.7429198622703552
photonic_classifier,42,336,0,0,-0.9388436675071716,0.2811339795589447
photonic_classifier,42,337,0,0,-0.9245565533638,0.28403037786483765
photonic_classifier,42,338,0,0,-1.1470117568969727,0.2410353273153305
photonic_classifier,42,339,1,1,0.8294504880905151,0.6962387561798096
photonic_classifier,42,340,1,0,-0.012274786829948425,0.4969313144683838
photonic_classifier,42,341,1,1,1.101972222328186,0.7506294250488281
photonic_classifier,42,342,0,0,-0.970367431640625,0.27480727434158325
