model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,1101,1,1,2.563715934753418,0.9284895658493042
photonic_classifier,42,1102,0,0,-1.9735450744628906,0.12200862169265747
photonic_classifier,42,1103,1,1,3.4144747257232666,0.9681538939476013
photonic_classifier,42,1104,0,0,-3.999785900115967,0.0179899912327528
photonic_classifier,42,1105,1,1,4.02224588394165,0.982402503490448
photonic_classifier,42,1106,0,0,-2.9333653450012207,0.0505286268889904
photonic_classifier,42,1107,0,0,-3.528775215148926,0.02850448526442051
photonic_classifier,42,1108,0,0,-3.6960649490356445,0.024219844490289688
photonic_classifier,42,1109,1,1,3.135110378265381,0.9583179950714111
photonic_classifier,42,1110,1,1,4.540440559387207,0.989443838596344
photonic_classifier,42,1111,0,0,-3.862241744995117,0.020588045939803123
photonic_classifier,42,1112,1,1,2.738335132598877,0.939251184463501
photonic_classifier,42,1113,0,0,-3.780150890350342,0.022310147061944008
photonic_classifier,42,1114,1,1,7.153987884521484,0.9992188215255737
photonic_classifier,42,1115,0,0,-2.6542272567749023,0.06572894006967545
photonic_classifier,42,1116,0,0,-2.999803066253662,0.04743477329611778
photonic_classifier,42,1117,0,0,-3.4242429733276367,0.03154634311795235
photonic_classifier,42,1118,0,0,-3.8279104232788086,0.02129182405769825
photonic_classifier,42,1119,0,0,-3.5731868743896484,0.02730005793273449
photonic_classifier,42,1120,0,0,-3.468587875366211,0.030219338834285736
photonic_classifier,42,1121,1,1,3.559560537338257,0.9723357558250427
photonic_classifier,42,1122,1,1,4.872756481170654,0.9924058318138123
photonic_classifier,42,1123,0,0,-2.7300148010253906,0.06122530996799469
photonic_classifier,42,1124,1,1,7.232508659362793,0.9992778897285461
photonic_classifier,42,1125,0,0,-3.4310364723205566,0.03133945167064667
photonic_classifier,42,1126,0,0,-2.367359161376953,0.08569582551717758
photonic_classifier,42,1127,0,0,-3.661273956298828,0.02505582384765148
photonic_classifier,42,1128,1,1,9.353184700012207,0.9999133348464966
photonic_classifier,42,1129,0,0,-3.9922404289245605,0.018123779445886612
photonic_classifier,42,1130,0,0,-3.3023691177368164,0.0354900024831295
photonic_classifier,42,1131,1,0,-0.9194455146789551,0.28507089614868164
photonic_classifier,42,1132,1,1,2.7880706787109375,0.942027747631073
photonic_classifier,42,1133,1,1,2.870957374572754,0.9463919401168823
photonic_classifier,42,1134,1,1,7.474341869354248,0.9994328618049622
photonic_classifier,42,1135,1,1,4.277721405029297,0.9863155484199524
photonic_classifier,42,1136,1,1,2.578883647918701,0.9294902086257935
photonic_classifier,42,1137,0,0,-3.083373546600342,0.04379831627011299
photonic_classifier,42,1138,0,0,-3.7203726768493652,0.0236519705504179
photonic_classifier,42,1139,0,0,-3.9216465950012207,0.019423699006438255
photonic_classifier,42,1140,0,0,-3.5698118209838867,0.027389822527766228
photonic_classifier,42,1141,0,0,-4.055384635925293,0.017033640295267105
photonic_classifier,42,1142,0,0,-2.850468635559082,0.05465709790587425
photonic_classifier,42,1143,0,0,-3.1421585083007812,0.041401371359825134
photonic_classifier,42,1144,1,1,3.079026222229004,0.9560192227363586
photonic_classifier,42,1145,1,1,2.899660110473633,0.9478296637535095
photonic_classifier,42,1146,1,1,7.452744483947754,0.9994205236434937
photonic_classifier,42,1147,1,1,3.864116668701172,0.9794497489929199
photonic_classifier,42,1148,0,0,-3.2856321334838867,0.03606739267706871
photonic_classifier,42,1149,0,0,-4.064610004425049,0.016879862174391747
photonic_classifier,42,1150,0,0,-2.984285354614258,0.04814087599515915
photonic_classifier,42,1151,0,0,-3.3207292556762695,0.03486685827374458
photonic_classifier,42,1152,1,1,4.667477607727051,0.9906914830207825
photonic_classifier,42,1153,1,1,2.8632466793060303,0.9459993839263916
photonic_classifier,42,1154,0,0,-2.8943610191345215,0.05243302136659622
photonic_classifier,42,1155,0,0,-2.143036365509033,0.10498374700546265
photonic_classifier,42,1156,1,1,6.891426086425781,0.9989845156669617
photonic_classifier,42,1157,1,1,2.5788068771362305,0.9294851422309875
photonic_classifier,42,1158,0,0,-3.744962215423584,0.02309073880314827
photonic_classifier,42,1159,1,1,4.591394424438477,0.9899629950523376
photonic_classifier,42,1160,0,0,-3.4387340545654297,0.03110661543905735
photonic_classifier,42,1161,1,1,6.0523271560668945,0.9976531863212585
photonic_classifier,42,1162,0,0,-3.21077823638916,0.03876212611794472
photonic_classifier,42,1163,0,0,-2.8907361030578613,0.05261341482400894
photonic_classifier,42,1164,0,0,-2.769310474395752,0.059005286544561386
photonic_classifier,42,1165,0,0,-2.398609161376953,0.08327881991863251
photonic_classifier,42,1166,0,0,-2.6610846519470215,0.06530909240245819
photonic_classifier,42,1167,0,0,-2.7433152198791504,0.060465291142463684
photonic_classifier,42,1168,1,1,2.7673847675323486,0.9408876299858093
photonic_classifier,42,1169,0,0,-3.752232074737549,0.022927315905690193
photonic_classifier,42,1170,1,1,2.6249327659606934,0.9324490427970886
photonic_classifier,42,1171,1,1,2.8637428283691406,0.9460247755050659
photonic_classifier,42,1172,0,0,-1.9397478103637695,0.12567557394504547
photonic_classifier,42,1173,0,0,-3.3405237197875977,0.034206852316856384
photonic_classifier,42,1174,0,0,-3.7052011489868164,0.0240048635751009
photonic_classifier,42,1175,0,0,-2.961916923522949,0.04917629808187485
photonic_classifier,42,1176,0,0,-3.0401649475097656,0.04564398527145386
photonic_classifier,42,1177,0,0,-3.8421716690063477,0.020996659994125366
photonic_classifier,42,1178,1,1,9.356267929077148,0.9999135732650757
photonic_classifier,42,1179,0,0,-3.1789088249206543,0.03996717929840088
photonic_classifier,42,1180,1,1,3.349705696105957,0.9660951495170593
photonic_classifier,42,1181,0,0,-3.047734260559082,0.045315392315387726
photonic_classifier,42,1182,1,1,1.1175711154937744,0.7535379528999329
photonic_classifier,42,1183,1,1,2.7784924507141113,0.9415024518966675
photonic_classifier,42,1184,0,0,-3.772213935852051,0.022483929991722107
photonic_classifier,42,1185,0,0,-2.688753128051758,0.0636402815580368
photonic_classifier,42,1186,0,0,-3.2828903198242188,0.0361628383398056
photonic_classifier,42,1187,0,0,-2.7319388389587402,0.06111481785774231
photonic_classifier,42,1188,0,0,-3.010385513305664,0.046958886086940765
photonic_classifier,42,1189,1,1,4.635209083557129,0.9903891682624817
photonic_classifier,42,1190,0,0,-2.7612733840942383,0.059453122317790985
photonic_classifier,42,1191,1,1,4.610349178314209,0.9901496171951294
photonic_classifier,42,1192,0,0,-2.9497036933898926,0.04975051432847977
photonic_classifier,42,1193,0,0,-3.83042573928833,0.021239470690488815
photonic_classifier,42,1194,1,1,7.200651168823242,0.9992544054985046
photonic_classifier,42,1195,0,0,-4.005594253540039,0.017887666821479797
photonic_classifier,42,1196,1,1,3.341646671295166,0.9658302068710327
photonic_classifier,42,1197,0,0,-2.5952463150024414,0.06944499164819717
photonic_classifier,42,1198,0,0,-3.049675941467285,0.04523146525025368
photonic_classifier,42,1199,0,0,-3.1066970825195312,0.04283185303211212
photonic_classifier,42,1200,1,1,2.9041261672973633,0.9480500221252441
photonic_classifier,42,1201,0,0,-3.5225400924682617,0.02867765538394451
photonic_classifier,42,1202,0,0,-3.785111904144287,0.02220219373703003
photonic_classifier,42,1203,1,1,3.1228816509246826,0.9578267931938171
photonic_classifier,42,1204,1,1,7.47705078125,0.9994344115257263
photonic_classifier,42,1205,1,1,3.4976654052734375,0.9706212878227234
photonic_classifier,42,1206,0,0,-3.0036659240722656,0.04726053401827812
photonic_classifier,42,1207,1,1,2.1849350929260254,0.8988884687423706
photonic_classifier,42,1208,1,1,7.152865886688232,0.9992179870605469
photonic_classifier,42,1209,1,1,2.7037763595581055,0.9372490644454956
photonic_classifier,42,1210,0,0,-2.7237486839294434,0.06158646196126938
photonic_classifier,42,1211,1,0,-0.5221490859985352,0.3723498582839966
photonic_classifier,42,1212,0,0,-5.144851207733154,0.005795557517558336
photonic_classifier,42,1213,0,0,-2.3136487007141113,0.08999887853860855
photonic_classifier,42,1214,1,1,3.499652147293091,0.97067791223526
photonic_classifier,42,1215,1,1,2.7606396675109863,0.9405114650726318
photonic_classifier,42,1216,1,1,2.7728793621063232,0.9411925077438354
photonic_classifier,42,1217,0,0,-3.221304416656494,0.038371823728084564
photonic_classifier,42,1218,1,1,4.80429220199585,0.9918721318244934
photonic_classifier,42,1219,0,0,-3.7120962142944336,0.023843849077820778
photonic_classifier,42,1220,1,1,2.773052215576172,0.9412021040916443
photonic_classifier,42,1221,0,0,-2.95308256149292,0.04959102347493172
photonic_classifier,42,1222,1,0,-1.0627846717834473,0.25677767395973206
photonic_classifier,42,1223,0,0,-2.8698887825012207,0.05366229638457298
photonic_classifier,42,1224,0,0,-2.7135157585144043,0.062180522829294205
photonic_classifier,42,1225,0,0,-2.6866025924682617,0.06376855075359344
photonic_classifier,42,1226,1,1,2.7804784774780273,0.9416117072105408
photonic_classifier,42,1227,0,0,-3.2495460510253906,0.03734320402145386
photonic_classifier,42,1228,1,1,2.8676443099975586,0.9462235569953918
photonic_classifier,42,1229,0,0,-3.37455415725708,0.03310024365782738
photonic_classifier,42,1230,0,0,-3.839634895324707,0.02104886807501316
photonic_classifier,42,1231,1,1,1.9182848930358887,0.8719469904899597
photonic_classifier,42,1232,1,1,4.477893829345703,0.9887702465057373
photonic_classifier,42,1233,0,0,-3.8477048873901367,0.02088322304189205
photonic_classifier,42,1234,0,0,-3.184065341949463,0.039769794791936874
photonic_classifier,42,1235,0,0,-2.7049126625061035,0.06268409639596939
photonic_classifier,42,1236,0,0,-3.7058935165405273,0.023988647386431694
photonic_classifier,42,1237,1,1,7.161075115203857,0.9992244243621826
photonic_classifier,42,1238,1,1,2.7706289291381836,0.9410679340362549
photonic_classifier,42,1239,0,0,-3.483062744140625,0.029798006638884544
photonic_classifier,42,1240,0,0,-3.87931489944458,0.020246582105755806
photonic_classifier,42,1241,1,1,2.8091065883636475,0.9431658983230591
photonic_classifier,42,1242,1,1,3.4998748302459717,0.9706841707229614
photonic_classifier,42,1243,0,0,-2.991605758666992,0.04780653864145279
photonic_classifier,42,1244,1,1,2.767045497894287,0.9408688545227051
photonic_classifier,42,1245,0,0,-3.7689781188964844,0.0225551575422287
photonic_classifier,42,1246,1,1,2.7797861099243164,0.9415736794471741
photonic_classifier,42,1247,1,1,4.801436901092529,0.9918490648269653
photonic_classifier,42,1248,0,0,-2.744441509246826,0.06040134280920029
photonic_classifier,42,1249,1,1,3.4458155632019043,0.969106137752533
photonic_classifier,42,1250,1,1,4.870663642883301,0.9923900961875916
photonic_classifier,42,1251,1,1,4.756574630737305,0.9914782643318176
photonic_classifier,42,1252,0,0,-2.7514472007751465,0.06000496819615364
photonic_classifier,42,1253,0,0,-3.4551353454589844,0.03061608038842678
photonic_classifier,42,1254,0,0,-3.1448278427124023,0.04129555821418762
photonic_classifier,42,1255,0,0,-4.059017181396484,0.016972925513982773
photonic_classifier,42,1256,1,1,1.9840083122253418,0.8791077733039856
photonic_classifier,42,1257,1,1,1.0930449962615967,0.7489546537399292
photonic_classifier,42,1258,0,0,-2.2941575050354004,0.09160798788070679
photonic_classifier,42,1259,0,0,-3.7441415786743164,0.023109255358576775
photonic_classifier,42,1260,0,0,-3.1212925910949707,0.042237453162670135
photonic_classifier,42,1261,1,1,2.7708168029785156,0.9410783052444458
photonic_classifier,42,1262,0,0,-2.8346548080444336,0.05547996982932091
photonic_classifier,42,1263,0,0,-3.5332589149475098,0.028380585834383965
photonic_classifier,42,1264,1,1,4.801914691925049,0.9918529391288757
photonic_classifier,42,1265,0,0,-3.539672374725342,0.028204267844557762
photonic_classifier,42,1266,0,0,-2.0336837768554688,0.11571145057678223
photonic_classifier,42,1267,0,0,-1.8955268859863281,0.13061557710170746
photonic_classifier,42,1268,1,1,7.17819881439209,0.9992375373840332
photonic_classifier,42,1269,0,0,-3.2317018508911133,0.03799000009894371
photonic_classifier,42,1270,0,0,-3.439725875854492,0.031076738610863686
photonic_classifier,42,1271,1,1,2.8947954177856445,0.9475885033607483
photonic_classifier,42,1272,1,1,2.7747154235839844,0.9412941336631775
photonic_classifier,42,1273,1,1,2.776075601577759,0.9413692355155945
photonic_classifier,42,1274,1,1,4.178700923919678,0.9849126935005188
photonic_classifier,42,1275,0,0,-2.3305182456970215,0.08862679451704025
photonic_classifier,42,1276,0,0,-3.698981761932373,0.02415100857615471
photonic_classifier,42,1277,1,0,-0.5286979675292969,0.37082064151763916
photonic_classifier,42,1278,0,0,-2.6707658767700195,0.06472059339284897
photonic_classifier,42,1279,0,0,-1.9898524284362793,0.12027247995138168
photonic_classifier,42,1280,0,0,-3.2423596382141113,0.03760240599513054
photonic_classifier,42,1281,0,0,-2.8112592697143555,0.056718770414590836
photonic_classifier,42,1282,0,0,-3.154730796813965,0.04090527817606926
photonic_classifier,42,1283,1,0,-0.9108805656433105,0.2868196666240692
photonic_classifier,42,1284,1,1,7.14686393737793,0.9992132186889648
photonic_classifier,42,1285,1,1,2.7774627208709717,0.9414457082748413
photonic_classifier,42,1286,1,0,-1.049938678741455,0.2592368721961975
photonic_classifier,42,1287,0,0,-3.853475570678711,0.020765552297234535
photonic_classifier,42,1288,0,0,-2.3948636054992676,0.08356521278619766
photonic_classifier,42,1289,1,1,4.522380828857422,0.989253580570221
photonic_classifier,42,1290,1,1,4.364580154418945,0.987439751625061
photonic_classifier,42,1291,1,1,2.777925729751587,0.94147127866745
photonic_classifier,42,1292,1,1,4.065101623535156,0.9831283092498779
photonic_classifier,42,1293,0,0,-4.13136100769043,0.015807127580046654
photonic_classifier,42,1294,0,0,-3.1890716552734375,0.03957905247807503
photonic_classifier,42,1295,1,1,2.6941187381744385,0.9366787075996399
photonic_classifier,42,1296,0,0,-3.4653396606445312,0.030314678326249123
photonic_classifier,42,1297,0,0,-3.591157913208008,0.026826873421669006
photonic_classifier,42,1298,1,1,2.7629897594451904,0.940642774105072
photonic_classifier,42,1299,1,1,2.7562255859375,0.9402639269828796
photonic_classifier,42,1300,1,1,2.7861359119415283,0.9419220685958862
photonic_classifier,42,1301,0,0,-4.960852146148682,0.006958198267966509
photonic_classifier,42,1302,1,1,2.880006790161133,0.9468492269515991
photonic_classifier,42,1303,1,1,2.9780526161193848,0.9515726566314697
photonic_classifier,42,1304,1,0,-0.5415165424346924,0.3678348660469055
photonic_classifier,42,1305,0,0,-2.901318073272705,0.05208844318985939
photonic_classifier,42,1306,0,0,-3.9201955795288086,0.019451353698968887
photonic_classifier,42,1307,0,0,-2.827958106994629,0.055831942707300186
photonic_classifier,42,1308,1,1,2.871403217315674,0.946414589881897
photonic_classifier,42,1309,0,0,-3.4140796661376953,0.03185832500457764
photonic_classifier,42,1310,1,1,2.780123233795166,0.9415921568870544
photonic_classifier,42,1311,1,1,1.9338374137878418,0.8736735582351685
photonic_classifier,42,1312,0,0,-3.1260790824890137,0.04204424470663071
photonic_classifier,42,1313,1,1,7.172634601593018,0.9992332458496094
photonic_classifier,42,1314,0,0,-4.216829299926758,0.014531057327985764
photonic_classifier,42,1315,0,0,-2.423234462738037,0.08141802251338959
photonic_classifier,42,1316,1,1,1.096407413482666,0.7495863437652588
photonic_classifier,42,1317,1,1,4.6806745529174805,0.990812361240387
photonic_classifier,42,1318,0,0,-2.2806339263916016,0.09273960441350937
photonic_classifier,42,1319,0,0,-2.7751755714416504,0.05868047848343849
photonic_classifier,42,1320,0,0,-2.758329391479492,0.05961795523762703
photonic_classifier,42,1321,0,0,-2.8573498725891113,0.0543026328086853
photonic_classifier,42,1322,1,1,2.992690086364746,0.9522428512573242
photonic_classifier,42,1323,0,0,-3.4475913047790527,0.03084077499806881
photonic_classifier,42,1324,1,1,4.463633060455322,0.9886108040809631
photonic_classifier,42,1325,0,0,-3.787289619445801,0.02215496450662613
photonic_classifier,42,1326,1,1,4.687038898468018,0.9908701777458191
photonic_classifier,42,1327,0,0,-3.3841919898986816,0.03279317170381546
photonic_classifier,42,1328,0,0,-2.41532039642334,0.082011878490448
photonic_classifier,42,1329,1,1,2.6740734577178955,0.9354793429374695
photonic_classifier,42,1330,0,0,-2.7600622177124023,0.05952087789773941
photonic_classifier,42,1331,0,0,-2.0061116218566895,0.1185627430677414
photonic_classifier,42,1332,1,1,7.1717681884765625,0.9992326498031616
photonic_classifier,42,1333,1,1,8.528213500976562,0.99980229139328
