model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,2321,0,0,-4.944998741149902,0.007068602833896875
photonic_classifier,42,2322,0,0,-3.2749695777893066,0.0364399328827858
photonic_classifier,42,2323,0,0,-3.689570426940918,0.02437380701303482
photonic_classifier,42,2324,0,0,-3.1081857681274414,0.0427708625793457
photonic_classifier,42,2325,0,0,-3.753129482269287,0.02290721982717514
photonic_classifier,42,2326,0,0,-2.7816014289855957,0.05832653492689133
photonic_classifier,42,2327,0,0,-3.6256117820739746,0.025941893458366394
photonic_classifier,42,2328,0,0,-3.752139091491699,0.022929396480321884
photonic_classifier,42,2329,0,0,-2.662489891052246,0.06522335857152939
photonic_classifier,42,2330,1,1,4.790482997894287,0.9917600750923157
photonic_classifier,42,2331,1,1,2.7690012454986572,0.9409775733947754
photonic_classifier,42,2332,1,1,1.0853297710418701,0.7475012540817261
photonic_classifier,42,2333,1,1,1.9420928955078125,0.8745818734169006
photonic_classifier,42,2334,0,0,-2.4591064453125,0.07877516001462936
photonic_classifier,42,2335,0,0,-3.2991886138916016,0.035599034279584885
photonic_classifier,42,2336,1,1,3.471174716949463,0.9698563814163208
photonic_classifier,42,2337,0,0,-2.8226208686828613,0.05611395463347435
photonic_classifier,42,2338,0,0,-1.8799610137939453,0.13239334523677826
photonic_classifier,42,2339,0,0,-3.9087467193603516,0.019670924171805382
photonic_classifier,42,2340,1,1,4.69564151763916,0.9909476637840271
photonic_classifier,42,2341,0,0,-3.717442512512207,0.023719729855656624
photonic_classifier,42,2342,0,0,-3.6063833236694336,0.026432231068611145
photonic_classifier,42,2343,0,0,-2.727023124694824,0.061397485435009
photonic_classifier,42,2344,1,1,2.6577529907226562,0.9344872832298279
photonic_classifier,42,2345,1,1,4.147246837615967,0.9844381213188171
photonic_classifier,42,2346,0,0,-1.3682961463928223,0.20289528369903564
photonic_classifier,42,2347,0,0,-3.246264934539795,0.037461332976818085
photonic_classifier,42,2348,1,1,6.385103225708008,0.9983164072036743
photonic_classifier,42,2349,0,0,-3.566455364227295,0.0274793803691864
photonic_classifier,42,2350,0,0,-3.7047204971313477,0.0240161269903183
photonic_classifier,42,2351,1,1,7.049472332000732,0.9991329312324524
photonic_classifier,42,2352,0,0,-3.844867706298828,0.020941313356161118
photonic_classifier,42,2353,0,0,-3.139647960662842,0.04150112345814705
photonic_classifier,42,2354,0,0,-2.1594362258911133,0.10345273464918137
photonic_classifier,42,2355,1,1,4.555240631103516,0.9895973801612854
photonic_classifier,42,2356,1,1,2.779087543487549,0.941535234451294
photonic_classifier,42,2357,0,0,-3.1365718841552734,0.04162365570664406
photonic_classifier,42,2358,0,0,-3.494408130645752,0.029471756890416145
photonic_classifier,42,2359,0,0,-2.644430160522461,0.06633313000202179
photonic_classifier,42,2360,1,1,2.7924742698669434,0.9422678351402283
photonic_classifier,42,2361,0,0,-3.411174774169922,0.03194804489612579
photonic_classifier,42,2362,0,0,-2.194268226623535,0.10026638209819794
photonic_classifier,42,2363,0,0,-2.8552255630493164,0.05441182851791382
photonic_classifier,42,2364,0,0,-2.967595100402832,0.04891147464513779
photonic_classifier,42,2365,1,1,6.5519561767578125,0.9985747337341309
photonic_classifier,42,2366,0,0,-3.012948989868164,0.04684429615736008
photonic_classifier,42,2367,1,0,-1.075643539428711,0.2543313205242157
photonic_classifier,42,2368,0,0,-4.104380130767822,0.016232404857873917
photonic_classifier,42,2369,0,0,-3.6691956520080566,0.02486303821206093
photonic_classifier,42,2370,0,0,-2.9249634742736816,0.05093323811888695
photonic_classifier,42,2371,1,1,2.7880373001098633,0.942025899887085
photonic_classifier,42,2372,0,0,-2.89522647857666,0.05239004269242287
photonic_classifier,42,2373,0,0,-3.095742702484131,0.04328320547938347
photonic_classifier,42,2374,0,0,-1.880659580230713,0.13231313228607178
photonic_classifier,42,2375,0,0,-3.160978317260742,0.04066087678074837
photonic_classifier,42,2376,1,1,3.8137035369873047,0.9784100651741028
photonic_classifier,42,2377,1,1,2.9693522453308105,0.9511702060699463
photonic_classifier,42,2378,1,1,2.176417827606201,0.8981117606163025
photonic_classifier,42,2379,1,1,6.6765851974487305,0.9987415671348572
photonic_classifier,42,2380,1,1,7.469285488128662,0.9994300007820129
photonic_classifier,42,2381,0,0,-3.868483066558838,0.02046257257461548
photonic_classifier,42,2382,0,0,-2.7913718223571777,0.057792212814092636
photonic_classifier,42,2383,0,0,-3.4430184364318848,0.030977750197052956
photonic_classifier,42,2384,1,1,2.966550350189209,0.9510398507118225
photonic_classifier,42,2385,1,1,4.193881511688232,0.9851366281509399
photonic_classifier,42,2386,1,1,6.743025779724121,0.9988222718238831
photonic_classifier,42,2387,0,0,-2.81654691696167,0.056436534970998764
photonic_classifier,42,2388,0,0,-1.916308879852295,0.12827374041080475
photonic_classifier,42,2389,0,0,-3.845787525177002,0.02092246152460575
photonic_classifier,42,2390,0,0,-4.897342205047607,0.00741106690838933
photonic_classifier,42,2391,0,0,-3.935098648071289,0.01916913315653801
photonic_classifier,42,2392,0,0,-2.5655908584594727,0.07138603180646896
photonic_classifier,42,2393,1,0,-0.5075151920318604,0.37577617168426514
photonic_classifier,42,2394,1,1,2.7635576725006104,0.9406745433807373
photonic_classifier,42,2395,0,0,-3.671419143676758,0.024809187278151512
photonic_classifier,42,2396,1,1,4.162897109985352,0.9846760630607605
photonic_classifier,42,2397,0,0,-3.52925968170166,0.028491072356700897
photonic_classifier,42,2398,0,0,-3.845787525177002,0.02092246152460575
photonic_classifier,42,2399,0,0,-3.102869987487793,0.04298902302980423
photonic_classifier,42,2400,0,0,-3.8281145095825195,0.021287569776177406
photonic_classifier,42,2401,0,0,-5.055215835571289,0.006335594691336155
photonic_classifier,42,2402,1,1,2.7725019454956055,0.9411715865135193
photonic_classifier,42,2403,0,0,-2.945645809173584,0.049942705780267715
photonic_classifier,42,2404,0,0,-3.8046741485595703,0.021781455725431442
photonic_classifier,42,2405,0,0,-2.8844385147094727,0.05292820557951927
photonic_classifier,42,2406,0,0,-2.6874451637268066,0.0637182667851448
photonic_classifier,42,2407,0,0,-2.863724708557129,0.053976189345121384
photonic_classifier,42,2408,0,0,-3.6360721588134766,0.025678876787424088
photonic_classifier,42,2409,0,0,-3.5089569091796875,0.02905845269560814
photonic_classifier,42,2410,0,0,-3.490678310394287,0.02957862801849842
photonic_classifier,42,2411,0,0,-3.144911766052246,0.04129223898053169
photonic_classifier,42,2412,0,0,-3.4364490509033203,0.031175555661320686
photonic_classifier,42,2413,1,1,4.555419921875,0.9895992279052734
photonic_classifier,42,2414,0,0,-3.6312203407287598,0.025800548493862152
photonic_classifier,42,2415,0,0,-3.3115029335021973,0.03517867252230644
photonic_classifier,42,2416,1,1,3.8757195472717285,0.9796819686889648
photonic_classifier,42,2417,0,0,-2.7104735374450684,0.06235815957188606
photonic_classifier,42,2418,1,1,4.323895454406738,0.9869250059127808
photonic_classifier,42,2419,1,1,4.154320240020752,0.9845461845397949
photonic_classifier,42,2420,1,1,6.092648506164551,0.99774569272995
photonic_classifier,42,2421,1,1,2.9967362880706787,0.9524264335632324
photonic_classifier,42,2422,1,1,2.179971218109131,0.8984364867210388
photonic_classifier,42,2423,1,1,8.525956153869629,0.9998018145561218
photonic_classifier,42,2424,0,0,-3.0381569862365723,0.04573153704404831
photonic_classifier,42,2425,0,0,-3.1519722938537598,0.04101363569498062
photonic_classifier,42,2426,0,0,-3.3250269889831543,0.034722525626420975
photonic_classifier,42,2427,0,0,-3.4395904541015625,0.031080815941095352
photonic_classifier,42,2428,0,0,-3.6756911277770996,0.0247060414403677
photonic_classifier,42,2429,0,0,-3.3875484466552734,0.032686881721019745
photonic_classifier,42,2430,1,1,2.19136118888855,0.8994710445404053
photonic_classifier,42,2431,0,0,-2.9955062866210938,0.04762929677963257
photonic_classifier,42,2432,0,0,-2.491788864135742,0.07643581926822662
photonic_classifier,42,2433,1,1,7.442777156829834,0.9994146823883057
photonic_classifier,42,2434,1,1,3.121804714202881,0.9577832818031311
photonic_classifier,42,2435,0,0,-3.4503679275512695,0.030757887288928032
photonic_classifier,42,2436,1,1,4.009294509887695,0.9821772575378418
photonic_classifier,42,2437,0,0,-3.599392890930176,0.026612715795636177
photonic_classifier,42,2438,1,1,4.018942832946777,0.9823452830314636
photonic_classifier,42,2439,0,0,-3.3789663314819336,0.03295932337641716
photonic_classifier,42,2440,0,0,-2.9166622161865234,0.05133600905537605
photonic_classifier,42,2441,1,1,2.7840938568115234,0.9418101906776428
photonic_classifier,42,2442,1,1,4.635030746459961,0.990387499332428
photonic_classifier,42,2443,0,0,-3.0146069526672363,0.04677032679319382
photonic_classifier,42,2444,1,1,2.7757909297943115,0.9413534998893738
photonic_classifier,42,2445,0,0,-2.97072696685791,0.048765987157821655
photonic_classifier,42,2446,1,1,7.223872184753418,0.9992715716362
photonic_classifier,42,2447,0,0,-3.4493656158447266,0.03078778274357319
photonic_classifier,42,2448,1,1,3.347515344619751,0.9660233855247498
photonic_classifier,42,2449,0,0,-3.0910754203796387,0.0434768907725811
photonic_classifier,42,2450,0,0,-4.04168701171875,0.017264511436223984
photonic_classifier,42,2451,1,1,3.571550130844116,0.9726564288139343
photonic_classifier,42,2452,1,1,2.6634984016418457,0.9348381161689758
photonic_classifier,42,2453,0,0,-3.365237236022949,0.03339972719550133
photonic_classifier,42,2454,0,0,-2.725618362426758,0.061478495597839355
photonic_classifier,42,2455,1,1,3.80007266998291,0.9781202673912048
photonic_classifier,42,2456,0,0,-2.862551212310791,0.05403614416718483
photonic_classifier,42,2457,0,0,-2.8489599227905273,0.05473510921001434
photonic_classifier,42,2458,0,0,-3.4277496337890625,0.03143938630819321
photonic_classifier,42,2459,0,0,-3.339954376220703,0.03422566503286362
photonic_classifier,42,2460,0,0,-3.9693264961242676,0.018536074087023735
photonic_classifier,42,2461,0,0,-2.8102688789367676,0.05677177757024765
photonic_classifier,42,2462,1,1,2.7716073989868164,0.9411221146583557
photonic_classifier,42,2463,0,0,-3.1014342308044434,0.043048132210969925
photonic_classifier,42,2464,1,1,4.505240440368652,0.9890698194503784
photonic_classifier,42,2465,0,0,-2.848304271697998,0.054769035428762436
photonic_classifier,42,2466,0,0,-3.6342668533325195,0.025724083185195923
photonic_classifier,42,2467,0,0,-4.129723072052002,0.015832629054784775
photonic_classifier,42,2468,0,0,-3.2817440032958984,0.0362028144299984
photonic_classifier,42,2469,0,0,-2.723249912261963,0.061615295708179474
photonic_classifier,42,2470,0,0,-3.6831836700439453,0.024526145309209824
photonic_classifier,42,2471,0,0,-2.2426295280456543,0.09598712623119354
photonic_classifier,42,2472,1,1,4.062194347381592,0.9830800294876099
photonic_classifier,42,2473,0,0,-3.0227251052856445,0.046409722417593
photonic_classifier,42,2474,1,1,2.788227081298828,0.9420362710952759
photonic_classifier,42,2475,1,1,3.021512031555176,0.9535365104675293
photonic_classifier,42,2476,0,0,-2.773512840270996,0.058772385120391846
photonic_classifier,42,2477,1,1,1.9210360050201416,0.8722538948059082
photonic_classifier,42,2478,0,0,-2.018857955932617,0.1172371357679367
photonic_classifier,42,2479,1,1,2.7786359786987305,0.9415103793144226
photonic_classifier,42,2480,0,0,-3.7507400512695312,0.022960763424634933
photonic_classifier,42,2481,1,1,3.336806297302246,0.965670108795166
photonic_classifier,42,2482,0,0,-3.8902387619018555,0.020031021907925606
photonic_classifier,42,2483,1,1,2.7647626399993896,0.9407417178153992
photonic_classifier,42,2484,1,1,7.125146389007568,0.9991959929466248
photonic_classifier,42,2485,0,0,-3.448011875152588,0.03082820400595665
photonic_classifier,42,2486,1,1,9.35102367401123,0.9999130964279175
photonic_classifier,42,2487,0,0,-2.8864517211914062,0.0528273843228817
photonic_classifier,42,2488,0,0,-3.0837197303771973,0.04378381744027138
photonic_classifier,42,2489,1,1,2.6750717163085938,0.9355395436286926
photonic_classifier,42,2490,0,0,-3.1418495178222656,0.04141363501548767
photonic_classifier,42,2491,1,1,3.135359287261963,0.9583279490470886
photonic_classifier,42,2492,0,0,-2.947110652923584,0.049873244017362595
photonic_classifier,42,2493,1,1,3.4344193935394287,0.9687631130218506
photonic_classifier,42,2494,0,0,-2.0665721893310547,0.11238852888345718
photonic_classifier,42,2495,0,0,-3.286620616912842,0.03603304550051689
photonic_classifier,42,2496,0,0,-3.044020175933838,0.04547634348273277
photonic_classifier,42,2497,0,0,-3.597743511199951,0.026655476540327072
photonic_classifier,42,2498,1,1,2.871316432952881,0.9464101791381836
photonic_classifier,42,2499,0,0,-3.464967727661133,0.030325613915920258
photonic_classifier,42,2500,1,1,4.767364978790283,0.9915689826011658
photonic_classifier,42,2501,1,0,-0.556309700012207,0.36440175771713257
photonic_classifier,42,2502,1,1,3.3470425605773926,0.9660078287124634
photonic_classifier,42,2503,0,0,-3.04069185256958,0.04562103748321533
photonic_classifier,42,2504,0,0,-3.765132427215576,0.02264009788632393
photonic_classifier,42,2505,0,0,-3.580458164215088,0.027107631787657738
photonic_classifier,42,2506,0,0,-2.976259231567383,0.04850999638438225
photonic_classifier,42,2507,0,0,-2.3327083587646484,0.08845005184412003
photonic_classifier,42,2508,1,1,4.595909595489502,0.990007758140564
photonic_classifier,42,2509,0,0,-3.7429771423339844,0.023135559633374214
photonic_classifier,42,2510,0,0,-2.9638423919677734,0.04908634349703789
photonic_classifier,42,2511,0,0,-3.134585380554199,0.04170297086238861
photonic_classifier,42,2512,0,0,-3.0009093284606934,0.04738480970263481
photonic_classifier,42,2513,0,0,-1.805572509765625,0.1411740779876709
photonic_classifier,42,2514,0,0,-3.20438814163208,0.039000920951366425
photonic_classifier,42,2515,1,1,4.301167964935303,0.986628532409668
photonic_classifier,42,2516,0,0,-3.637073040008545,0.02565384842455387
photonic_classifier,42,2517,0,0,-3.3510217666625977,0.03386171907186508
photonic_classifier,42,2518,0,0,-2.8705549240112305,0.053628478199243546
photonic_classifier,42,2519,0,0,-3.207033157348633,0.038901910185813904
photonic_classifier,42,2520,1,0,-1.0523161888122559,0.2587805688381195
photonic_classifier,42,2521,0,0,-3.035008430480957,0.0458691343665123
photonic_classifier,42,2522,1,1,3.4937243461608887,0.9705086350440979
photonic_classifier,42,2523,0,0,-4.068061828613281,0.016822675243020058
photonic_classifier,42,2524,1,1,2.8888072967529297,0.9472904205322266
photonic_classifier,42,2525,0,0,-3.8876023292541504,0.02008284069597721
photonic_classifier,42,2526,0,0,-2.918058395385742,0.05126805603504181
photonic_classifier,42,2527,0,0,-3.7862749099731445,0.02217695862054825
photonic_classifier,42,2528,0,0,-3.391348361968994,0.032566945999860764
photonic_classifier,42,2529,1,1,1.9319162368774414,0.8734614253044128
photonic_classifier,42,2530,0,0,-3.4928812980651855,0.029515458270907402
photonic_classifier,42,2531,0,0,-2.926926612854004,0.050838422030210495
photonic_classifier,42,2532,0,0,-3.5927438735961914,0.02678549848496914
photonic_classifier,42,2533,0,0,-2.9066429138183594,0.05182615667581558
photonic_classifier,42,2534,1,1,4.24596643447876,0.9858803153038025
photonic_classifier,42,2535,0,0,-4.1499223709106445,0.015520942397415638
photonic_classifier,42,2536,0,0,-3.1922545433044434,0.03945824131369591
photonic_classifier,42,2537,1,1,3.834388256072998,0.9788427352905273
photonic_classifier,42,2538,0,0,-3.9408555030822754,0.019061194732785225
photonic_classifier,42,2539,0,0,-3.091536045074463,0.04345773905515671
photonic_classifier,42,2540,0,0,-3.6392812728881836,0.025598710402846336
photonic_classifier,42,2541,0,0,-4.12953519821167,0.015835557132959366
photonic_classifier,42,2542,1,1,6.052322864532471,0.9976531863212585
photonic_classifier,42,2543,0,0,-3.482210636138916,0.02982265129685402
photonic_classifier,42,2544,1,1,4.163048267364502,0.9846783876419067
photonic_classifier,42,2545,0,0,-3.347651958465576,0.03397213667631149
photonic_classifier,42,2546,1,1,2.1668453216552734,0.8972324132919312
photonic_classifier,42,2547,1,1,1.1061749458312988,0.7514153122901917
photonic_classifier,42,2548,0,0,-3.5958876609802246,0.026703666895627975
photonic_classifier,42,2549,0,0,-3.3551340103149414,0.03372744843363762
photonic_classifier,42,2550,0,0,-3.8348679542541504,0.021147320047020912
photonic_classifier,42,2551,1,1,7.0663981437683105,0.9991474151611328
photonic_classifier,42,2552,0,0,-3.2919516563415527,0.035848330706357956
photonic_classifier,42,2553,0,0,-3.101649284362793,0.04303927347064018
photonic_classifier,42,2554,0,0,-1.8692283630371094,0.13363103568553925
photonic_classifier,42,2555,1,1,4.008706092834473,0.9821668863296509
photonic_classifier,42,2556,0,0,-2.958258628845215,0.04934763163328171
photonic_classifier,42,2557,1,1,4.7621049880981445,0.991524875164032
