model,seed,sample_index,y_true,y_pred,logit,probability
cnn_classifier,42,1410,0,0,-6.120935440063477,0.0021915866527706385
cnn_classifier,42,1411,0,0,-9.28084659576416,9.318350930698216e-05
cnn_classifier,42,1412,0,0,-7.4641594886779785,0.0005729382974095643
cnn_classifier,42,1413,0,0,-3.374084711074829,0.03311527147889137
cnn_classifier,42,1414,0,0,-5.2204909324646,0.0053756218403577805
cnn_classifier,42,1415,0,0,-6.754317760467529,0.0011644774349406362
cnn_classifier,42,1416,1,1,12.34322452545166,0.9999955892562866
cnn_classifier,42,1417,0,0,-6.549879550933838,0.0014282449847087264
cnn_classifier,42,1418,0,0,-6.308547019958496,0.001817367854528129
cnn_classifier,42,1419,0,0,-5.031795024871826,0.006484757177531719
cnn_classifier,42,1420,0,0,-7.578794002532959,0.0005109161720611155
cnn_classifier,42,1421,1,1,25.551088333129883,1.0
cnn_classifier,42,1422,1,1,12.168105125427246,0.9999947547912598
cnn_classifier,42,1423,0,0,-12.966153144836426,2.338138301638537e-06
cnn_classifier,42,1424,1,1,9.412028312683105,0.9999182224273682
cnn_classifier,42,1425,1,1,12.654086112976074,0.9999967813491821
cnn_classifier,42,1426,0,0,-8.91943645477295,0.00013374572154134512
cnn_classifier,42,1427,1,1,9.46379566192627,0.9999223947525024
cnn_classifier,42,1428,1,1,12.184416770935059,0.9999948740005493
cnn_classifier,42,1429,1,1,7.7981367111206055,0.9995896220207214
cnn_classifier,42,1430,1,1,23.894397735595703,1.0
cnn_classifier,42,1431,0,0,-6.007212162017822,0.002454897854477167
cnn_classifier,42,1432,1,1,12.781426429748535,0.9999971389770508
cnn_classifier,42,1433,1,1,14.277938842773438,0.9999994039535522
cnn_classifier,42,1434,0,0,-15.59707260131836,1.6837491045862407e-07
cnn_classifier,42,1435,1,1,18.947195053100586,1.0
cnn_classifier,42,1436,1,1,7.890186786651611,0.9996256828308105
cnn_classifier,42,1437,0,0,-7.2726263999938965,0.0006938044098205864
cnn_classifier,42,1438,0,0,-6.214019298553467,0.001997181214392185
cnn_classifier,42,1439,1,1,18.849519729614258,1.0
cnn_classifier,42,1440,0,0,-5.755665302276611,0.003154815873131156
cnn_classifier,42,1441,0,0,-16.28036117553711,8.502153292511139e-08
cnn_classifier,42,1442,0,0,-6.2877302169799805,0.0018555251881480217
cnn_classifier,42,1443,0,0,-7.622833728790283,0.0004889146075583994
cnn_classifier,42,1444,0,0,-5.976073741912842,0.0025323457084596157
cnn_classifier,42,1445,0,0,-7.4725141525268555,0.0005681742331944406
cnn_classifier,42,1446,0,0,-5.977972984313965,0.002527552656829357
cnn_classifier,42,1447,0,0,-7.469661712646484,0.0005697963060811162
cnn_classifier,42,1448,0,0,-8.66726303100586,0.00017209994257427752
cnn_classifier,42,1449,0,0,-6.42727518081665,0.00161424046382308
cnn_classifier,42,1450,0,0,-7.017108917236328,0.0008956105448305607
cnn_classifier,42,1451,0,0,-7.718644142150879,0.0004442653735168278
cnn_classifier,42,1452,0,0,-6.143169403076172,0.0021435001399368048
cnn_classifier,42,1453,0,0,-7.378613471984863,0.0006240764050744474
cnn_classifier,42,1454,1,1,4.284758567810059,0.9864103198051453
cnn_classifier,42,1455,0,0,-10.380586624145508,3.1028088415041566e-05
cnn_classifier,42,1456,1,1,13.348139762878418,0.9999984502792358
cnn_classifier,42,1457,1,1,8.009202003479004,0.999667763710022
cnn_classifier,42,1458,0,0,-6.8926472663879395,0.0010141930542886257
cnn_classifier,42,1459,0,0,-7.1805925369262695,0.0007606376893818378
cnn_classifier,42,1460,0,0,-8.921579360961914,0.0001334594562649727
cnn_classifier,42,1461,0,0,-6.095950603485107,0.002246908377856016
cnn_classifier,42,1462,1,1,4.618025302886963,0.9902241826057434
cnn_classifier,42,1463,0,0,-6.857393741607666,0.0010505464160814881
cnn_classifier,42,1464,0,0,-11.159577369689941,1.4238064068194944e-05
cnn_classifier,42,1465,0,0,-5.943394184112549,0.002616248559206724
cnn_classifier,42,1466,1,1,25.926734924316406,1.0
cnn_classifier,42,1467,1,1,7.444833278656006,0.9994158744812012
cnn_classifier,42,1468,1,1,26.089174270629883,1.0
cnn_classifier,42,1469,0,0,-11.59946346282959,9.170922567136586e-06
cnn_classifier,42,1470,1,1,12.152290344238281,0.9999947547912598
cnn_classifier,42,1471,0,0,-6.190470218658447,0.002044673776254058
cnn_classifier,42,1472,1,1,10.258870124816895,0.9999649524688721
cnn_classifier,42,1473,0,0,-8.244275093078613,0.0002626895147841424
cnn_classifier,42,1474,0,0,-16.07837677001953,1.040518071704355e-07
cnn_classifier,42,1475,1,1,25.55068016052246,1.0
cnn_classifier,42,1476,0,0,-29.239038467407227,2.0028431495754118e-13
cnn_classifier,42,1477,1,1,12.181391716003418,0.9999948740005493
cnn_classifier,42,1478,1,1,18.83027458190918,1.0
cnn_classifier,42,1479,1,1,9.766180992126465,0.9999426603317261
cnn_classifier,42,1480,0,0,-15.352779388427734,2.1496735769233055e-07
cnn_classifier,42,1481,0,0,-11.332279205322266,1.1979768714809325e-05
cnn_classifier,42,1482,0,0,-6.9194512367248535,0.0009873962262645364
cnn_classifier,42,1483,0,0,-27.35967254638672,1.3117322983022262e-12
cnn_classifier,42,1484,0,0,-8.187493324279785,0.00027803282137028873
cnn_classifier,42,1485,0,0,-9.158050537109375,0.00010535701585467905
cnn_classifier,42,1486,1,1,11.396428108215332,0.9999887943267822
cnn_classifier,42,1487,0,0,-7.318076133728027,0.0006629975396208465
cnn_classifier,42,1488,1,1,9.970232963562012,0.9999532699584961
cnn_classifier,42,1489,0,0,-4.194897651672363,0.01484848465770483
cnn_classifier,42,1490,1,1,12.322747230529785,0.9999955892562866
cnn_classifier,42,1491,1,1,9.229799270629883,0.9999018907546997
cnn_classifier,42,1492,1,1,24.136919021606445,1.0
cnn_classifier,42,1493,1,1,14.568758010864258,0.9999995231628418
cnn_classifier,42,1494,0,0,-4.574855327606201,0.010202623903751373
cnn_classifier,42,1495,0,0,-15.00172233581543,3.0537583484147035e-07
cnn_classifier,42,1496,1,1,7.8745198249816895,0.9996198415756226
cnn_classifier,42,1497,0,0,-6.4822096824646,0.0015280864899978042
cnn_classifier,42,1498,0,0,-7.977199077606201,0.00034308162867091596
cnn_classifier,42,1499,0,0,-9.061476707458496,0.00011603800521697849
cnn_classifier,42,1500,1,1,12.145116806030273,0.9999946355819702
cnn_classifier,42,1501,0,0,-7.4741644859313965,0.0005672378465533257
cnn_classifier,42,1502,1,1,10.443154335021973,0.9999707937240601
cnn_classifier,42,1503,1,1,7.605490207672119,0.9995025396347046
cnn_classifier,42,1504,1,1,12.153254508972168,0.9999947547912598
cnn_classifier,42,1505,1,1,23.89411735534668,1.0
cnn_classifier,42,1506,0,0,-14.19335651397705,6.853356353531126e-07
cnn_classifier,42,1507,1,1,23.89671516418457,1.0
cnn_classifier,42,1508,0,0,-7.202946186065674,0.0007438357570208609
cnn_classifier,42,1509,1,1,12.912491798400879,0.9999974966049194
cnn_classifier,42,1510,0,0,-5.33489465713501,0.004797292873263359
cnn_classifier,42,1511,0,0,-6.6648783683776855,0.0012732883915305138
cnn_classifier,42,1512,0,0,-11.776593208312988,7.682228897465393e-06
cnn_classifier,42,1513,1,1,7.963715076446533,0.9996522665023804
cnn_classifier,42,1514,0,0,-7.781017780303955,0.0004174126370344311
cnn_classifier,42,1515,0,0,-14.840821266174316,3.586848720260605e-07
cnn_classifier,42,1516,0,0,-7.575435638427734,0.0005126339965499938
cnn_classifier,42,1517,0,0,-5.5305047035217285,0.003948336932808161
cnn_classifier,42,1518,1,1,17.993898391723633,1.0
cnn_classifier,42,1519,0,0,-6.676809787750244,0.0012582055060192943
cnn_classifier,42,1520,0,0,-6.28484582901001,0.0018608750542625785
cnn_classifier,42,1521,0,0,-3.628465175628662,0.025869887322187424
cnn_classifier,42,1522,0,0,-10.874412536621094,1.8936269043479115e-05
cnn_classifier,42,1523,1,1,12.155289649963379,0.9999947547912598
cnn_classifier,42,1524,1,1,12.651769638061523,0.9999967813491821
cnn_classifier,42,1525,0,0,-4.130077838897705,0.015827102586627007
cnn_classifier,42,1526,1,1,13.000100135803223,0.9999977350234985
cnn_classifier,42,1527,0,0,-7.024721145629883,0.0008888248703442514
cnn_classifier,42,1528,0,0,-7.22951078414917,0.0007243503350764513
cnn_classifier,42,1529,1,1,7.766897201538086,0.9995766282081604
cnn_classifier,42,1530,0,0,-9.893144607543945,5.051727930549532e-05
cnn_classifier,42,1531,1,1,12.765433311462402,0.9999971389770508
cnn_classifier,42,1532,1,1,12.163595199584961,0.9999947547912598
cnn_classifier,42,1533,0,0,-11.600642204284668,9.160119589068927e-06
cnn_classifier,42,1534,1,1,7.7813005447387695,0.9995827078819275
cnn_classifier,42,1535,0,0,-6.742480754852295,0.0011783269001170993
cnn_classifier,42,1536,0,0,-9.194783210754395,0.00010155756172025576
cnn_classifier,42,1537,0,0,-5.343699932098389,0.004755436908453703
cnn_classifier,42,1538,1,1,18.849149703979492,1.0
cnn_classifier,42,1539,0,0,-10.43436336517334,2.94036199193215e-05
cnn_classifier,42,1540,1,1,12.676905632019043,0.9999969005584717
cnn_classifier,42,1541,1,1,11.289114952087402,0.9999874830245972
cnn_classifier,42,1542,0,0,-8.228494644165039,0.0002668666129466146
cnn_classifier,42,1543,0,0,-10.528155326843262,2.677124757610727e-05
cnn_classifier,42,1544,0,0,-6.481598377227783,0.001529019558802247
cnn_classifier,42,1545,1,1,12.164551734924316,0.9999947547912598
cnn_classifier,42,1546,0,0,-6.882724285125732,0.0010242966236546636
cnn_classifier,42,1547,1,1,9.470398902893066,0.9999228715896606
cnn_classifier,42,1548,0,0,-9.133180618286133,0.00010800979362102225
cnn_classifier,42,1549,1,1,12.146102905273438,0.9999946355819702
cnn_classifier,42,1550,0,0,-6.069894313812256,0.002306087175384164
cnn_classifier,42,1551,1,1,19.4574031829834,1.0
cnn_classifier,42,1552,0,0,-26.65676498413086,2.6491957499236163e-12
cnn_classifier,42,1553,1,1,10.779879570007324,0.9999791383743286
cnn_classifier,42,1554,0,0,-6.212056636810303,0.002001096960157156
cnn_classifier,42,1555,1,1,23.893606185913086,1.0
cnn_classifier,42,1556,0,0,-5.145819187164307,0.005789982154965401
cnn_classifier,42,1557,1,1,7.945053577423096,0.9996457099914551
cnn_classifier,42,1558,1,1,9.800272941589355,0.9999445676803589
cnn_classifier,42,1559,0,0,-7.716256618499756,0.0004453268484212458
cnn_classifier,42,1560,1,1,12.800263404846191,0.9999972581863403
cnn_classifier,42,1561,0,0,-9.923897743225098,4.898743281955831e-05
cnn_classifier,42,1562,0,0,-7.034902095794678,0.000879829574842006
cnn_classifier,42,1563,1,1,25.54886817932129,1.0
cnn_classifier,42,1564,1,1,12.173943519592285,0.9999948740005493
cnn_classifier,42,1565,1,1,11.96047306060791,0.9999935626983643
cnn_classifier,42,1566,1,1,20.06718635559082,1.0
cnn_classifier,42,1567,1,1,14.019543647766113,0.9999991655349731
cnn_classifier,42,1568,1,1,14.616971015930176,0.9999995231628418
cnn_classifier,42,1569,0,0,-8.000462532043457,0.0003351951017975807
cnn_classifier,42,1570,1,1,23.83257293701172,1.0
cnn_classifier,42,1571,0,0,-5.869096279144287,0.002817464992403984
cnn_classifier,42,1572,1,1,9.538947105407715,0.9999279975891113
cnn_classifier,42,1573,0,0,-5.852224826812744,0.002865265589207411
cnn_classifier,42,1574,0,0,-22.791547775268555,1.2640276325637245e-10
cnn_classifier,42,1575,0,0,-5.558592319488525,0.003839400364086032
cnn_classifier,42,1576,0,0,-11.333760261535645,1.1962039934587665e-05
cnn_classifier,42,1577,0,0,-10.031798362731934,4.397706288727932e-05
cnn_classifier,42,1578,1,1,12.70004940032959,0.9999969005584717
cnn_classifier,42,1579,1,1,12.154462814331055,0.9999947547912598
cnn_classifier,42,1580,0,0,-7.3644328117370605,0.0006329836323857307
cnn_classifier,42,1581,0,0,-7.321023464202881,0.0006610475247725844
cnn_classifier,42,1582,0,0,-5.309772491455078,0.0049187373369932175
cnn_classifier,42,1583,0,0,-10.098737716674805,4.1129751480184495e-05
cnn_classifier,42,1584,1,1,12.16594409942627,0.9999947547912598
cnn_classifier,42,1585,1,1,12.167670249938965,0.9999947547912598
cnn_classifier,42,1586,0,0,-4.557144641876221,0.010383035987615585
cnn_classifier,42,1587,1,1,11.9485502243042,0.9999935626983643
cnn_classifier,42,1588,0,0,-7.712675094604492,0.00044692395022138953
cnn_classifier,42,1589,1,1,11.954121589660645,0.9999935626983643
cnn_classifier,42,1590,1,1,12.149762153625488,0.9999947547912598
cnn_classifier,42,1591,0,0,-7.322399616241455,0.000660139077808708
cnn_classifier,42,1592,1,1,22.17930793762207,1.0
cnn_classifier,42,1593,0,0,-8.494673728942871,0.00020451315504033118
cnn_classifier,42,1594,0,0,-10.99208927154541,1.683406298980117e-05
cnn_classifier,42,1595,0,0,-4.14333438873291,0.015621929429471493
cnn_classifier,42,1596,0,0,-7.710186958312988,0.00044803685159422457
cnn_classifier,42,1597,1,1,14.620026588439941,0.9999995231628418
cnn_classifier,42,1598,0,0,-6.9839959144592285,0.0009257353958673775
cnn_classifier,42,1599,1,1,18.74965476989746,1.0
cnn_classifier,42,1600,0,0,-9.41454029083252,8.152328518917784e-05
cnn_classifier,42,1601,1,1,12.175402641296387,0.9999948740005493
cnn_classifier,42,1602,0,0,-10.7611665725708,2.1206818928476423e-05
cnn_classifier,42,1603,1,1,18.849245071411133,1.0
cnn_classifier,42,1604,1,1,12.791528701782227,0.9999972581863403
cnn_classifier,42,1605,0,0,-13.536303520202637,1.3220793562140898e-06
cnn_classifier,42,1606,1,1,12.87496280670166,0.9999974966049194
cnn_classifier,42,1607,0,0,-9.187487602233887,0.00010230112820863724
cnn_classifier,42,1608,1,1,12.144862174987793,0.9999946355819702
cnn_classifier,42,1609,0,0,-6.209072589874268,0.0020070653408765793
cnn_classifier,42,1610,1,1,12.144559860229492,0.9999946355819702
cnn_classifier,42,1611,0,0,-8.167497634887695,0.0002836466592270881
cnn_classifier,42,1612,0,0,-10.855120658874512,1.9305123714730144e-05
cnn_classifier,42,1613,1,1,8.841118812561035,0.9998552799224854
cnn_classifier,42,1614,0,0,-7.23751163482666,0.0007185821887105703
cnn_classifier,42,1615,1,1,14.450661659240723,0.9999995231628418
cnn_classifier,42,1616,1,1,12.479996681213379,0.9999961853027344
cnn_classifier,42,1617,1,1,12.180495262145996,0.9999948740005493
cnn_classifier,42,1618,0,0,-7.256807804107666,0.0007048589177429676
cnn_classifier,42,1619,0,0,-9.720980644226074,6.000751818646677e-05
cnn_classifier,42,1620,0,0,-7.914045333862305,0.0003654391330201179
cnn_classifier,42,1621,0,0,-4.6350016593933105,0.009612788446247578
cnn_classifier,42,1622,0,0,-10.933032989501953,1.7858144929050468e-05
cnn_classifier,42,1623,0,0,-7.899174213409424,0.000370912195648998
cnn_classifier,42,1624,0,0,-7.762898921966553,0.0004250413621775806
cnn_classifier,42,1625,1,1,12.153035163879395,0.9999947547912598
cnn_classifier,42,1626,1,1,11.341946601867676,0.9999880790710449
cnn_classifier,42,1627,0,0,-9.259499549865723,9.519390005152673e-05
cnn_classifier,42,1628,1,1,12.593426704406738,0.9999966621398926
cnn_classifier,42,1629,1,1,7.9186320304870605,0.999636173248291
cnn_classifier,42,1630,1,1,8.427397727966309,0.9997813105583191
cnn_classifier,42,1631,1,1,7.917495250701904,0.9996358156204224
cnn_classifier,42,1632,1,1,12.795098304748535,0.9999972581863403
cnn_classifier,42,1633,0,0,-26.804195404052734,2.286050689026542e-12
cnn_classifier,42,1634,0,0,-24.075334548950195,3.5011851057253907e-11
cnn_classifier,42,1635,0,0,-8.887411117553711,0.00013809769006911665
cnn_classifier,42,1636,0,0,-7.223466396331787,0.0007287386106327176
cnn_classifier,42,1637,0,0,-6.522592067718506,0.0014676968567073345
cnn_classifier,42,1638,0,0,-16.29420280456543,8.38528109170511e-08
cnn_classifier,42,1639,1,1,24.238157272338867,1.0
cnn_classifier,42,1640,0,0,-8.585585594177246,0.00018674391321837902
cnn_classifier,42,1641,0,0,-6.95988130569458,0.0009483090252615511
cnn_classifier,42,1642,1,1,12.773571968078613,0.9999971389770508
cnn_classifier,42,1643,1,1,12.153294563293457,0.9999947547912598
cnn_classifier,42,1644,1,1,11.401460647583008,0.9999887943267822
cnn_classifier,42,1645,0,0,-6.945478916168213,0.0009620526107028127
cnn_classifier,42,1646,1,1,10.647385597229004,0.9999762773513794
cnn_classifier,42,1647,1,1,12.837794303894043,0.9999973773956299
cnn_classifier,42,1648,1,1,8.558531761169434,0.999808132648468
cnn_classifier,42,1649,1,1,5.537647247314453,0.9960796236991882
cnn_classifier,42,1650,0,0,-6.770840644836426,0.0011454167542979121
cnn_classifier,42,1651,0,0,-6.3255696296691895,0.0017867481801658869
cnn_classifier,42,1652,1,1,9.549871444702148,0.9999288320541382
cnn_classifier,42,1653,0,0,-7.533840179443359,0.000534395279828459
cnn_classifier,42,1654,0,0,-8.259540557861328,0.00025871090474538505
cnn_classifier,42,1655,0,0,-6.8699564933776855,0.0010374448029324412
cnn_classifier,42,1656,1,1,12.840648651123047,0.9999973773956299
cnn_classifier,42,1657,1,1,24.238534927368164,1.0
cnn_classifier,42,1658,0,0,-10.004868507385254,4.517739580478519e-05
cnn_classifier,42,1659,1,1,8.52805233001709,0.9998021721839905
cnn_classifier,42,1660,1,1,12.155075073242188,0.9999947547912598
cnn_classifier,42,1661,0,0,-8.040122985839844,0.0003221654915250838
cnn_classifier,42,1662,0,0,-5.3909125328063965,0.0045371330343186855
cnn_classifier,42,1663,0,0,-7.490967273712158,0.0005577915580943227
cnn_classifier,42,1664,0,0,-6.3538994789123535,0.0017369268462061882
cnn_classifier,42,1665,0,0,-8.0465726852417,0.00032009498681873083
cnn_classifier,42,1666,0,0,-7.812709808349609,0.00040439667645841837
cnn_classifier,42,1667,0,0,-7.7676682472229,0.0004230198683217168
cnn_classifier,42,1668,1,1,14.714293479919434,0.9999996423721313
cnn_classifier,42,1669,0,0,-9.705546379089355,6.094082345953211e-05
cnn_classifier,42,1670,1,1,14.500870704650879,0.9999995231628418
cnn_classifier,42,1671,1,1,9.338571548461914,0.9999120235443115
cnn_classifier,42,1672,1,1,4.286918640136719,0.9864392280578613
cnn_classifier,42,1673,1,1,12.168407440185547,0.9999947547912598
cnn_classifier,42,1674,0,0,-6.612238883972168,0.001342016737908125
cnn_classifier,42,1675,0,0,-12.471634864807129,3.833858954749303e-06
cnn_classifier,42,1676,1,1,12.163525581359863,0.9999947547912598
cnn_classifier,42,1677,0,0,-5.813161373138428,0.0029790678527206182
cnn_classifier,42,1678,1,1,7.826199054718018,0.9996010661125183
cnn_classifier,42,1679,1,1,12.180139541625977,0.9999948740005493
cnn_classifier,42,1680,1,1,8.520525932312012,0.9998007416725159
cnn_classifier,42,1681,0,0,-6.490525245666504,0.0015154514694586396
cnn_classifier,42,1682,1,1,12.729649543762207,0.9999970197677612
cnn_classifier,42,1683,1,1,9.479351997375488,0.999923586845398
cnn_classifier,42,1684,0,0,-7.152332782745361,0.000782422604970634
cnn_classifier,42,1685,0,0,-8.416604995727539,0.00022111533326096833
cnn_classifier,42,1686,0,0,-6.439465045928955,0.0015947137726470828
cnn_classifier,42,1687,0,0,-12.265381813049316,4.712054305855418e-06
cnn_classifier,42,1688,0,0,-7.536238193511963,0.0005331160500645638
cnn_classifier,42,1689,0,0,-5.639742374420166,0.0035411990247666836
cnn_classifier,42,1690,1,1,16.29659080505371,0.9999998807907104
cnn_classifier,42,1691,1,1,1.9694318771362305,0.8775500655174255
cnn_classifier,42,1692,1,1,8.529264450073242,0.9998024106025696
cnn_classifier,42,1693,0,0,-6.910489559173584,0.0009962759213522077
cnn_classifier,42,1694,0,0,-10.666481971740723,2.331286304979585e-05
cnn_classifier,42,1695,1,1,12.152298927307129,0.9999947547912598
cnn_classifier,42,1696,0,0,-5.48120641708374,0.004147033207118511
cnn_classifier,42,1697,0,0,-11.089625358581543,1.5269692084984854e-05
